frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
346,1,[2077.6500360346813 1379.9268205550425 2704.7340178817835 1924.5948076033428],[2292.038818359375 1721.690185546875 2518.311767578125 1803.83642578125],0.471373915672302,AP05JEO,0.277253392871542
348,1,[2085.6613597423366 1386.7086222982143 2709.240407164707 1932.5339295837193],[2298.14990234375 1730.4378662109375 2539.2236328125 1816.61865234375],0.399064928293228,AP05JEO,0.454835589489291
349,1,[2087.9520070009207 1388.0432904920103 2709.7396206891267 1934.207285710966],[2298.117919921875 1730.41845703125 2539.298583984375 1816.565185546875],0.39582571387291,AP05JEO,0.498493542175799
350,1,[2086.5673434179994 1392.9873080122438 2709.2391414493163 1938.1001834768613],[2288.505859375 1731.7093505859375 2490.66845703125 1812.3892822265625],0.433996886014938,AP05JED,0.23027759786636
352,1,[2076.453449812158 1400.0429578160654 2705.643851641488 1945.094608230553],[2280.97216796875 1734.8580322265625 2488.6884765625 1817.6275634765625],0.555933713912964,AP05JEO,0.123177944350308
353,1,[2082.74441280471 1404.7268734595898 2711.883038635983 1949.3977735212782],[2303.3740234375 1731.8485107421875 2535.63232421875 1835.9102783203125],0.283195108175278,AP05JEO,0.51944915584491
354,1,[2086.359856928405 1408.0827758801327 2716.442988464246 1953.7296839566977],[2289.336181640625 1743.693603515625 2531.288818359375 1841.2001953125],0.330641508102417,AP05JEO,0.280011312257947
355,1,[2087.702065123315 1409.0923970963065 2718.493562213217 1955.4598845595167],[2289.437255859375 1743.6925048828125 2531.298828125 1841.2342529296875],0.33336079120636,AP05JEO,0.280011312257947
356,1,[2086.185513806642 1410.6054365418017 2721.266727011106 1958.7550671356562],[2289.8193359375 1744.641357421875 2503.15966796875 1836.725830078125],0.403639137744904,AP05JEO,0.369575527070434
357,1,[2090.591659799261 1412.7604725859567 2726.960694191168 1961.976510468596],[2291.0341796875 1755.986572265625 2532.6376953125 1843.676513671875],0.48059219121933,AP05JEO,0.283480617242301
358,1,[2087.95297074149 1415.620931245539 2729.514192664687 1966.0082788862755],[2288.2509765625 1759.37109375 2545.6240234375 1845.593994140625],0.440004855394363,AP05JEO,0.77383822761738
359,1,[2088.2544352278223 1419.6077548130309 2732.7199228516597 1971.0679210128653],[2291.41796875 1764.9766845703125 2487.14404296875 1844.5726318359375],0.479056656360626,AP05JEC,0.207696978377756
360,1,[2089.962422121605 1422.1652556588242 2733.305907364867 1976.5205628137483],[2300.986083984375 1762.3604736328125 2546.33203125 1854.2742919921875],0.317173182964325,AP05JEO,0.259437266460178
361,1,[2090.9641094628887 1422.5467476434858 2733.479447122555 1979.0193183736408],[2301.391357421875 1762.4454345703125 2545.391357421875 1854.2779541015625],0.322363138198853,AP05JEO,0.239776094772084
362,1,[2093.5712744154303 1425.7706759516127 2735.1683091201917 1984.6725520715236],[2306.50244140625 1773.965087890625 2544.0439453125 1858.655517578125],0.508505463600159,AP05JEO,0.386742704762927
364,1,[2091.5512965381654 1427.1594640211322 2741.5047340693113 1989.5134780488713],[2332.04345703125 1778.0625 2571.39599609375 1864.02685546875],0.306557953357697,AP05JEO,0.269736623859343
365,1,[2087.35882218078 1430.0720203365104 2741.9283636805308 1992.8453395429483],[2298.78125 1782.157470703125 2522.89990234375 1866.879638671875],0.579319536685944,AP05JED,0.453071526314691
369,1,[2083.879442750409 1441.4775912874586 2756.058419569342 2005.0059887567747],[2311.7041015625 1790.6561279296875 2514.889892578125 1885.8555908203125],0.513243913650513,AP05JEO,0.243412175688446
370,1,[2087.755773776189 1445.5550954746866 2760.5496689958036 2010.6671682486501],[2321.076171875 1798.8072509765625 2547.88818359375 1892.4400634765625],0.594700694084168,AP05JEO,0.280320292191782
372,1,[2088.866355443314 1452.5817064590292 2763.865621134353 2021.3113360086045],[2307.88818359375 1803.9453125 2560.0673828125 1896.489501953125],0.566074728965759,AP05JEO,0.30773916584969
373,1,[2088.3926854388556 1453.4550580678267 2765.151179691772 2023.446559277436],[2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125],0.563704669475555,AP05JEO,0.406264154566553
378,1,[2087.7549322188406 1474.4523413201243 2770.9800131713864 2046.6623737732173],[2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375],0.586103439331055,AP05JEO,0.458500455411923
379,1,[2088.0568147841673 1476.321287752515 2770.521685201002 2048.4847668675916],[2319.56787109375 1830.0634765625 2536.363037109375 1912.20361328125],0.584752440452576,AP05JEO,0.458500455411923
380,1,[2089.441251283177 1478.5109573690515 2774.2608234370828 2051.711457101906],[2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875],0.291883111000061,AP05JEO,0.260197171458493
383,1,[2087.185572573656 1492.7114891028032 2774.471450419038 2069.117966049826],[2324.389404296875 1846.3033447265625 2577.635498046875 1939.3033447265625],0.581178426742554,AP05JEO,0.298552550668296
384,1,[2087.396123733849 1497.0115601879031 2777.5161467777816 2073.7710575145265],[2328.4296875 1863.404296875 2560.73681640625 1943.54443359375],0.524938642978668,AP05JEO,0.628266019381197
385,1,[2089.8070071219736 1500.0169811145338 2781.78896020133 2077.209386368066],[2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125],0.518271625041962,AP05JEO,0.628266019381197
386,1,[2091.49662643497 1502.455818882395 2781.9994186924546 2080.373908377793],[2330.61962890625 1858.3575439453125 2565.413818359375 1943.4642333984375],0.494063645601273,AP05JEQ,0.162427022320398
387,1,[2089.683917448286 1503.372297099501 2783.1266833563836 2082.1585346803568],[2323.202392578125 1862.99951171875 2584.30126953125 1946.599853515625],0.531921088695526,AP05JEQ,0.635503648182524
388,1,[2091.1809552931145 1505.963831958754 2788.599597514145 2086.4640583939354],[2338.25341796875 1871.15380859375 2576.561767578125 1957.585205078125],0.57534271478653,AP05JEQ,0.302721933646487
390,8,[937.8580996039648 1358.5904431511522 1526.2178903426104 1867.6672434964921],[1131.021728515625 1666.3055419921875 1324.7786865234375 1755.8748779296875],0.539068281650543,KN05ZZK,0.645991683195026
391,8,[937.4733105654602 1359.1880734545812 1525.3004818212255 1869.6723896807343],[1131.03271484375 1666.33740234375 1324.75390625 1755.901611328125],0.539717257022858,KN05ZZK,0.696456621428658
393,1,[2091.915556969444 1517.3848699457994 2788.1572744100604 2099.6227482536547],[2335.90771484375 1878.8880615234375 2588.87939453125 1976.6231689453125],0.600916564464569,AP05JEQ,0.30163283058704
401,8,[922.0775344121756 1390.2924307520848 1523.2663152119826 1912.6658458033417],[1110.1893310546875 1703.4814453125 1302.0531005859375 1794.731689453125],0.618073105812073,KH05ZZK,0.24695904283069
402,1,[2097.643862146434 1547.9218400010836 2823.47512482398 2137.629556611425],[2341.45361328125 1922.924560546875 2566.82568359375 2005.1634521484375],0.569394648075104,AP05JEO,0.272752824528029
403,1,[2097.615592075036 1548.9159486384663 2824.025467301053 2138.9000538991036],[2341.38330078125 1922.8494873046875 2565.53076171875 2005.2725830078125],0.56899219751358,AP05JEO,0.272752824528029
404,1,[2102.3037576610855 1551.624772025392 2829.442899311561 2140.865623459309],[2385.725830078125 1933.594970703125 2620.669921875 2014.607421875],0.254663974046707,AP05JEQ,0.454233229154784
410,1,[2100.1555553546555 1569.851139846151 2840.971204357504 2150.7366643009245],[2362.6787109375 1959.903564453125 2604.349365234375 2042.994384765625],0.535727322101593,AP05JEQ,0.168904294651199
411,1,[2099.6128780555055 1575.1679300934086 2843.6246394167356 2152.9646983639623],[2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875],0.554236710071564,AP05JEQ,0.343700017093217
412,1,[2101.3124151656602 1580.555791453101 2846.231507384631 2154.59584728237],[2375.265625 1969.809326171875 2624.376220703125 2057.7763671875],0.596826493740082,AP05JEO,0.374633611277038
413,1,[2104.900617179701 1584.1505938732262 2851.6389211222186 2154.253095603403],[2375.533935546875 1971.347412109375 2604.637451171875 2055.519775390625],0.548614263534546,AP05JEQ,0.256006525436828
414,1,[2105.183309604234 1587.5651123277007 2854.0104564228045 2153.868889627239],[2371.8955078125 1972.6065673828125 2585.759033203125 2059.77490234375],0.618798851966858,AP05JEO,0.17089091954107
415,1,[2104.8874026775893 1589.4219771627327 2855.022588442551 2153.0260081086763],[2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875],0.618620693683624,AP05JEO,0.17089091954107
418,1,[2110.6216646640696 1598.1960931690144 2859.9020894111554 2150.419577780187],[2373.82666015625 1990.2791748046875 2643.85302734375 2088.591796875],0.399392694234848,AP05JEQ,0.357269897975719
419,1,[2110.253528599885 1601.2040965598399 2861.3987518844874 2149.0958260125344],[2390.09716796875 1986.381103515625 2653.71484375 2088.528564453125],0.5637127161026,AP05JEQ,0.31749661481344
423,1,[2112.34420878843 1615.4551822545725 2866.3577002855095 2145.071154261067],[2379.86865234375 2017.6611328125 2613.57470703125 2100.83935546875],0.595983147621155,AP05JEO,0.352945722027417
424,1,[2110.1032564749116 1617.6509791875949 2862.5598475027105 2148.1094443682264],[2378.2021484375 2016.47314453125 2650.6953125 2103.037353515625],0.521848380565643,AP05JEO,0.267911884047245
425,1,[2114.2238360717056 1621.8107131720299 2867.785561448053 2149.71292702268],[2367.04931640625 2012.990234375 2621.83837890625 2105.85302734375],0.639570474624634,AP05JEO,0.289592946481653
426,1,[2116.0273426090525 1626.243069219445 2870.1712381355046 2151.4419500818844],[2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875],0.617725908756256,AP05JEO,0.424779422610671
427,1,[2116.729510737846 1628.34247799794 2871.603781642313 2151.5994751302287],[2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125],0.619007587432861,AP05JEO,0.424779422610671
428,1,[2115.4294907310896 1632.17795839082 2867.9731198354993 2152.9897359259053],[2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625],0.634282529354095,AP05JEO,0.459516444624649
429,1,[2114.780075324347 1636.3520865477929 2864.689313207155 2154.8867081694943],[2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625],0.624248087406158,AP05JEO,0.33007883331884
430,1,[2112.9169365127163 1639.1850201957775 2863.505733680491 2155.119109429703],[2384.463134765625 2033.1492919921875 2659.57470703125 2133.3828125],0.533424973487854,AP05JEO,0.217578706127723
431,1,[2117.292492612662 1643.3359225142326 2868.1712543706076 2155.561386543759],[2393.675537109375 2059.26220703125 2656.0986328125 2139.974609375],0.616991519927979,AP05JEO,0.290122983735215
432,1,[2116.03644165538 1647.4211868330913 2866.7439129342197 2154.977943894679],[2382.4111328125 2053.3662109375 2670.28076171875 2140.72509765625],0.621675729751587,AP05JEO,0.436454216164072
433,1,[2115.566325850331 1649.649620969715 2866.0464543489798 2153.847749039227],[2382.640625 2053.2958984375 2670.423828125 2140.76904296875],0.62235152721405,AP05JEO,0.436454216164072
434,8,[844.1626244879487 1476.9362556115705 1492.8175705308865 2033.7299661623426],[1051.863525390625 1809.19775390625 1253.39404296875 1899.09375],0.603638887405396,KR05ZZK,0.18044421505423
443,8,[823.6231821085272 1514.1453301303238 1484.478022386637 2067.5552132522043],[1032.76123046875 1846.355712890625 1243.43505859375 1942.3970947265625],0.632226943969727,KN05ZZK,0.339908114689266
446,8,[818.8662517464281 1522.196958406716 1477.0214455702694 2080.6423462455455],[1027.31298828125 1858.670654296875 1235.4320068359375 1951.995849609375],0.626696169376373,KH05ZZK,0.123921415082796
466,83,[2247.4275311410597 1362.3651772387418 2853.2531242526115 1876.5271096275217],[2476.26416015625 1687.7296142578125 2649.816650390625 1765.0521240234375],0.496588081121445,WR02FKD,0.252803207006024
467,8,[767.2707277166619 1587.5960116146261 1448.3071472113438 2150.9767778603223],[986.2340698242188 1939.7958984375 1203.815673828125 2038.24365234375],0.66410356760025,RH05ZZK,0.365971324767686
471,8,[749.6281906917502 1599.9198547550734 1442.478600925167 2149.6378662237203],[973.4902954101562 1957.7984619140625 1200.402587890625 2059.654296875],0.673823297023773,RN05ZZK,0.395802262767269
474,8,[749.6554809263711 1613.3786919685858 1440.9137443713448 2152.2192517316744],[971.5545043945312 1970.2525634765625 1191.715087890625 2073.64794921875],0.702915787696838,RH05ZZK,0.491989154311148
475,8,[750.9055614803872 1615.4761351314723 1440.288556669577 2151.9363378773255],[971.6021118164062 1970.2730712890625 1191.7049560546875 2073.6337890625],0.703056335449219,RH05ZZK,0.491989154311148
478,83,[2252.2357827287283 1391.8552543632316 2869.2738436619234 1911.551675690362],[2484.424072265625 1725.755615234375 2664.681884765625 1801.276123046875],0.34085750579834,OR02FKD,0.115207959327296
498,502,[2308.447666669912 1113.3333878106578 2860.9271453263964 1563.5338009480733],[2529.75927734375 1393.752197265625 2658.1962890625 1469.716064453125],0.393358886241913,EY61MEC,0.354662503760388
499,502,[2308.567091862878 1113.3308685779587 2861.0584751531655 1568.6166364016406],[2529.776611328125 1393.56884765625 2658.23828125 1469.7396240234375],0.391747206449509,EY61MEC,0.354662503760388
504,83,[2264.934765695129 1472.5141416195224 2915.059558142278 1995.61003997844],[2506.279541015625 1819.3282470703125 2691.90673828125 1900.0184326171875],0.598434150218964,CI02EKD,0.107675474541157
505,83,[2265.8263481897397 1472.6503998633743 2916.608097516731 1996.9112833534205],[2506.31787109375 1819.294921875 2691.88525390625 1900.0308837890625],0.599165201187134,CI02EKD,0.107675474541157
513,502,[2322.2608791749235 1144.287707273867 2875.9224950561656 1626.8037486912394],[2545.721435546875 1388.433349609375 2675.218994140625 1495.322265625],0.256797879934311,EY61MBG,0.472409135641001
514,502,[2325.681024536445 1144.3715525773823 2877.8803438116856 1625.395562310749],[2551.263916015625 1397.396484375 2674.334228515625 1496.83056640625],0.252266824245453,EY61MBG,0.416368979650835
515,502,[2327.899491381246 1145.8505768886216 2882.0310382442763 1628.691224996714],[2543.10986328125 1391.382080078125 2677.26611328125 1501.87841796875],0.399299591779709,EY61MBG,0.43285863920127
521,502,[2326.195500913939 1157.0290384191414 2881.7911731383556 1636.4718775140093],[2549.495849609375 1421.8201904296875 2686.4951171875 1510.9189453125],0.282439470291138,EY61NBC,0.187205860060792
524,502,[2330.9647670588 1159.0148991218216 2890.8179498040336 1644.287134876257],[2548.767578125 1423.64990234375 2680.2314453125 1521.647705078125],0.335605323314667,EY61NBG,0.523741036395749
527,502,[2334.513515622708 1165.5958399966362 2898.0634452206405 1646.7143882094629],[2552.56787109375 1426.436767578125 2692.100830078125 1532.20947265625],0.255142509937286,EY61NBG,0.299779766663402
530,502,[2332.351974040876 1172.3392574206073 2899.946371617429 1658.3085673118749],[2556.51806640625 1445.1815185546875 2688.94384765625 1548.2911376953125],0.296363323926926,EY61RBG,0.187889870005775
532,502,[2331.3684748519017 1178.04805609954 2903.7959033529605 1667.4658341614274],[2569.748046875 1442.6796875 2696.524658203125 1542.989990234375],0.259442776441574,EY61NEG,0.185642136527103
538,502,[2333.516228823076 1188.6066342938996 2913.8899381610454 1694.7309790574625],[2564.314453125 1436.112060546875 2698.266357421875 1549.7001953125],0.28720635175705,EY61NBG,0.196983996347731
542,502,[2335.1170355641684 1192.4197113845703 2911.3279276558646 1704.7876212957494],[2558.931396484375 1486.550537109375 2713.61083984375 1571.8458251953125],0.349611580371857,EY61NBG,0.515113255683423
543,502,[2334.5980011429997 1195.3938312182052 2910.8433240671525 1710.5971959336923],[2559.854736328125 1489.3359375 2711.007568359375 1570.275146484375],0.43553763628006,EY61NBG,0.643285784241573
544,502,[2334.1603198954426 1197.2493208814772 2910.7465037442753 1716.2998365689618],[2559.94580078125 1478.9285888671875 2701.35693359375 1564.9647216796875],0.303584694862366,EY61NBG,0.596103772061829
549,502,[2338.0867862989853 1203.2098586365614 2926.648897466551 1724.3974234394877],[2564.34912109375 1454.087890625 2709.740234375 1587.1064453125],0.4085913002491,EY61NBG,0.359003969067352
550,502,[2339.9216109858885 1207.3875267504864 2932.361566592235 1730.2382753428274],[2572.273681640625 1455.15478515625 2705.45458984375 1588.662109375],0.392837136983871,EY61NBG,0.722772981617499
551,502,[2336.755835235659 1209.2846363619528 2928.869511450278 1732.802886583666],[2569.009765625 1478.53271484375 2714.45703125 1595.20166015625],0.280802845954895,EY61MBG,0.681565062220893
