frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
370,1,2087.755773776189 1445.5550954746866 2760.5496689958036 2010.6671682486501,2321.076171875 1798.8072509765625 2547.88818359375 1892.4400634765625,0.594700694084168,AP05JEO,0.280320292191782
371,1,2088.3110646097516 1449.068400966858 2762.2076450650784 2015.9892521286274,2314.482177734375 1801.3762817382812 2553.977783203125 1894.4647827148438,0,0,0
372,1,2088.866355443314 1452.5817064590292 2763.865621134353 2021.3113360086045,2307.88818359375 1803.9453125 2560.0673828125 1896.489501953125,0.566074728965759,AP05JEO,0.30773916584969
373,1,2088.3926854388556 1453.4550580678267 2765.151179691772 2023.446559277436,2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125,0.563704669475555,AP05JEO,0.406264154566553
374,1,2088.2651347948527 1457.6545147182862 2766.3169463876948 2028.0897221765924,2310.27451171875 1809.2357666015625 2555.542138671875 1899.5628662109375,0,0,0
375,1,2088.1375841508498 1461.8539713687458 2767.482713083618 2032.7328850757485,2312.6408203125 1814.4421142578126 2550.8015625 1902.7320556640625,0,0,0
376,1,2088.0100335068464 1466.0534280192053 2768.6484797795406 2037.3760479749048,2315.00712890625 1819.6484619140624 2546.060986328125 1905.9012451171875,0,0,0
377,1,2087.8824828628435 1470.2528846696648 2769.8142464754637 2042.019210874061,2317.3734375 1824.8548095703125 2541.32041015625 1909.0704345703125,0,0,0
378,1,2087.7549322188406 1474.4523413201243 2770.9800131713864 2046.6623737732173,2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375,0.586103439331055,AP05JEO,0.458500455411923
379,1,2088.0568147841673 1476.321287752515 2770.521685201002 2048.4847668675916,2319.56787109375 1830.0634765625 2536.363037109375 1912.20361328125,0.584752440452576,AP05JEO,0.458500455411923
380,1,2089.441251283177 1478.5109573690515 2774.2608234370828 2051.711457101906,2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875,0.291883111000061,AP05JEO,0.260197171458493
381,1,2088.6893583800033 1483.2444679469688 2774.331032431068 2057.5136267512125,2306.7178548177085 1829.9080810546875 2561.9437662760415 1925.3880615234375,0,0,0
382,1,2087.9374654768294 1487.9779785248859 2774.401241425053 2063.3157964005195,2315.5536295572915 1838.105712890625 2569.7896321614585 1932.345703125,0,0,0
383,1,2087.185572573656 1492.7114891028032 2774.471450419038 2069.117966049826,2324.389404296875 1846.3033447265625 2577.635498046875 1939.3033447265625,0.581178426742554,AP05JEO,0.298552550668296
384,1,2087.396123733849 1497.0115601879031 2777.5161467777816 2073.7710575145265,2328.4296875 1863.404296875 2560.73681640625 1943.54443359375,0.524938642978668,AP05JEO,0.628266019381197
385,1,2089.8070071219736 1500.0169811145338 2781.78896020133 2077.209386368066,2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125,0.518271625041962,AP05JEO,0.628266019381197
386,1,2091.49662643497 1502.455818882395 2781.9994186924546 2080.373908377793,2330.61962890625 1858.3575439453125 2565.413818359375 1943.4642333984375,0.494063645601273,AP05JEQ,0.162427022320398
387,1,2089.683917448286 1503.372297099501 2783.1266833563836 2082.1585346803568,2323.202392578125 1862.99951171875 2584.30126953125 1946.599853515625,0.531921088695526,AP05JEQ,0.635503648182524
388,1,2091.1809552931145 1505.963831958754 2788.599597514145 2086.4640583939354,2338.25341796875 1871.15380859375 2576.561767578125 1957.585205078125,0.57534271478653,AP05JEQ,0.302721933646487
389,1,2091.3278756283803 1508.2480395561631 2788.511132893328 2089.0957963658793,2337.78427734375 1872.7006591796876 2579.02529296875 1961.3927978515626,0,0,0
390,1,2091.474795963646 1510.5322471535721 2788.422668272511 2091.7275343378233,2337.31513671875 1874.247509765625 2581.488818359375 1965.200390625,0,0,0
391,1,2091.6217162989124 1512.8164547509814 2788.334203651694 2094.3592723097668,2336.84599609375 1875.7943603515625 2583.95234375 1969.0079833984375,0,0,0
392,1,2091.768636634178 1515.1006623483904 2788.2457390308773 2096.9910102817107,2336.37685546875 1877.3412109375 2586.415869140625 1972.815576171875,0,0,0
393,1,2091.915556969444 1517.3848699457994 2788.1572744100604 2099.6227482536547,2335.90771484375 1878.8880615234375 2588.87939453125 1976.6231689453125,0.600916564464569,AP05JEQ,0.30163283058704
394,1,2092.552035322443 1520.7778666186089 2792.081480011607 2103.8457269600735,2336.52392578125 1883.781005859375 2586.4289822048613 1979.7943115234375,0,0,0
395,1,2093.1885136754418 1524.170863291418 2796.0056856131537 2108.0687056664924,2337.14013671875 1888.6739501953125 2583.978569878472 1982.9654541015625,0,0,0
396,1,2093.8249920284406 1527.5638599642275 2799.9298912147 2112.2916843729113,2337.75634765625 1893.56689453125 2581.5281575520835 1986.1365966796875,0,0,0
397,1,2094.4614703814395 1530.956856637037 2803.854096816247 2116.51466307933,2338.37255859375 1898.4598388671875 2579.0777452256943 1989.3077392578125,0,0,0
398,1,2095.0979487344384 1534.3498533098461 2807.7783024177934 2120.7376417857495,2338.98876953125 1903.352783203125 2576.6273328993057 1992.4788818359375,0,0,0
399,1,2095.7344270874373 1537.7428499826556 2811.7025080193403 2124.9606204921683,2339.60498046875 1908.2457275390625 2574.1769205729165 1995.6500244140625,0,0,0
400,1,2096.370905440436 1541.135846655465 2815.6267136208867 2129.183599198587,2340.22119140625 1913.138671875 2571.726508246528 1998.8211669921875,0,0,0
401,1,2097.007383793435 1544.5288433282742 2819.5509192224335 2133.406577905006,2340.83740234375 1918.0316162109375 2569.2760959201387 2001.9923095703125,0,0,0
402,1,2097.643862146434 1547.9218400010836 2823.47512482398 2137.629556611425,2341.45361328125 1922.924560546875 2566.82568359375 2005.1634521484375,0.569394648075104,AP05JEO,0.272752824528029
403,1,2097.615592075036 1548.9159486384663 2824.025467301053 2138.9000538991036,2341.38330078125 1922.8494873046875 2565.53076171875 2005.2725830078125,0.56899219751358,AP05JEO,0.272752824528029
404,1,2102.3037576610855 1551.624772025392 2829.442899311561 2140.865623459309,2385.725830078125 1933.594970703125 2620.669921875 2014.607421875,0.254663974046707,AP05JEQ,0.454233229154784
405,1,2101.9457239433473 1554.6624999955186 2831.364283485885 2142.5107969329115,2381.8846435546875 1937.979736328125 2617.9498291015625 2019.3385823567708,0,0,0
406,1,2101.5876902256086 1557.7002279656451 2833.2856676602087 2144.1559704065144,2378.04345703125 1942.364501953125 2615.229736328125 2024.0697428385417,0,0,0
407,1,2101.2296565078705 1560.7379559357714 2835.2070518345326 2145.801143880117,2374.2022705078125 1946.749267578125 2612.5096435546875 2028.8009033203125,0,0,0
408,1,2100.8716227901323 1563.775683905898 2837.1284360088566 2147.446317353719,2370.361083984375 1951.134033203125 2609.78955078125 2033.5320638020833,0,0,0
409,1,2100.5135890723936 1566.8134118760245 2839.04982018318 2149.091490827322,2366.5198974609375 1955.518798828125 2607.0694580078125 2038.2632242838542,0,0,0
410,1,2100.1555553546555 1569.851139846151 2840.971204357504 2150.7366643009245,2362.6787109375 1959.903564453125 2604.349365234375 2042.994384765625,0.535727322101593,AP05JEQ,0.168904294651199
411,1,2099.6128780555055 1575.1679300934086 2843.6246394167356 2152.9646983639623,2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875,0.554236710071564,AP05JEQ,0.343700017093217
412,1,2101.3124151656602 1580.555791453101 2846.231507384631 2154.59584728237,2375.265625 1969.809326171875 2624.376220703125 2057.7763671875,0.596826493740082,AP05JEO,0.374633611277038
413,1,2104.900617179701 1584.1505938732262 2851.6389211222186 2154.253095603403,2375.533935546875 1971.347412109375 2604.637451171875 2055.519775390625,0.548614263534546,AP05JEQ,0.256006525436828
414,1,2105.183309604234 1587.5651123277007 2854.0104564228045 2153.868889627239,2371.8955078125 1972.6065673828125 2585.759033203125 2059.77490234375,0.618798851966858,AP05JEO,0.17089091954107
415,1,2104.8874026775893 1589.4219771627327 2855.022588442551 2153.0260081086763,2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875,0.618620693683624,AP05JEO,0.17089091954107
416,1,2106.7988233397496 1592.34668249816 2856.649088765419 2152.15719799918,2372.5748697916665 1978.4830322265625 2605.1061197916665 2069.35546875,0,0,0
417,1,2108.7102440019094 1595.2713878335871 2858.2755890882872 2151.2883878896832,2373.2007649739585 1984.381103515625 2624.4795735677085 2078.9736328125,0,0,0
418,1,2110.6216646640696 1598.1960931690144 2859.9020894111554 2150.419577780187,2373.82666015625 1990.2791748046875 2643.85302734375 2088.591796875,0.399392694234848,AP05JEQ,0.357269897975719
419,1,2110.253528599885 1601.2040965598399 2861.3987518844874 2149.0958260125344,2390.09716796875 1986.381103515625 2653.71484375 2088.528564453125,0.5637127161026,AP05JEQ,0.31749661481344
420,1,2110.7761986470214 1604.766867983523 2862.638488984743 2148.0896580746676,2387.5400390625 1994.2011108398438 2643.6798095703125 2091.6062622070312,0,0,0
421,1,2111.2988686941576 1608.3296394072063 2863.8782260849985 2147.0834901368007,2384.98291015625 2002.0211181640625 2633.644775390625 2094.6839599609375,0,0,0
422,1,2111.821538741294 1611.8924108308893 2865.1179631852538 2146.077322198934,2382.42578125 2009.8411254882812 2623.6097412109375 2097.7616577148438,0,0,0
423,1,2112.34420878843 1615.4551822545725 2866.3577002855095 2145.071154261067,2379.86865234375 2017.6611328125 2613.57470703125 2100.83935546875,0.595983147621155,AP05JEO,0.352945722027417
424,1,2110.1032564749116 1617.6509791875949 2862.5598475027105 2148.1094443682264,2378.2021484375 2016.47314453125 2650.6953125 2103.037353515625,0.521848380565643,AP05JEO,0.267911884047245
425,1,2114.2238360717056 1621.8107131720299 2867.785561448053 2149.71292702268,2367.04931640625 2012.990234375 2621.83837890625 2105.85302734375,0.639570474624634,AP05JEO,0.289592946481653
426,1,2116.0273426090525 1626.243069219445 2870.1712381355046 2151.4419500818844,2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875,0.617725908756256,AP05JEO,0.424779422610671
427,1,2116.729510737846 1628.34247799794 2871.603781642313 2151.5994751302287,2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125,0.619007587432861,AP05JEO,0.424779422610671
428,1,2115.4294907310896 1632.17795839082 2867.9731198354993 2152.9897359259053,2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625,0.634282529354095,AP05JEO,0.459516444624649
429,1,2114.780075324347 1636.3520865477929 2864.689313207155 2154.8867081694943,2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625,0.624248087406158,AP05JEO,0.33007883331884
430,1,2112.9169365127163 1639.1850201957775 2863.505733680491 2155.119109429703,2384.463134765625 2033.1492919921875 2659.57470703125 2133.3828125,0.533424973487854,AP05JEO,0.217578706127723
431,1,2117.292492612662 1643.3359225142326 2868.1712543706076 2155.561386543759,2393.675537109375 2059.26220703125 2656.0986328125 2139.974609375,0.616991519927979,AP05JEO,0.290122983735215
432,1,2116.03644165538 1647.4211868330913 2866.7439129342197 2154.977943894679,2382.4111328125 2053.3662109375 2670.28076171875 2140.72509765625,0.621675729751587,AP05JEO,0.436454216164072
433,1,2115.566325850331 1649.649620969715 2866.0464543489798 2153.847749039227,2382.640625 2053.2958984375 2670.423828125 2140.76904296875,0.62235152721405,AP05JEO,0.436454216164072
0,3,752.872314453125 1369.2108154296875 1430.780517578125 1982.91064453125,973.765625 1753.3370361328125 1199.72802734375 1851.6199951171875,0.565712571144104,OA13NRU,0.311114509835043
1,3,752.763898812428 1369.2585762064925 1430.435975535132 1982.8932762263496,973.757080078125 1753.3359375 1199.621337890625 1851.615234375,0.56566309928894,OA13NRU,0.186278842423433
2,3,750.8182291204952 1372.6075623545394 1429.8325239884093 1988.299982379977,969.5156478881836 1757.989974975586 1198.1936950683594 1856.6956329345703,0,0,0
3,3,748.8725594285622 1375.9565485025864 1429.2290724416866 1993.7066885336048,965.2742156982422 1762.6440124511719 1196.7660522460938 1861.7760314941406,0,0,0
4,3,746.9268897366294 1379.3055346506333 1428.6256208949637 1999.1133946872324,961.0327835083008 1767.2980499267578 1195.3384094238281 1866.856430053711,0,0,0
5,3,744.9812200446966 1382.65452079868 1428.022169348241 2004.5201008408599,956.7913513183594 1771.9520874023438 1193.9107666015625 1871.9368286132812,0,0,0
6,3,743.0355503527637 1386.0035069467272 1427.4187178015184 2009.9268069944876,952.549919128418 1776.6061248779297 1192.4831237792969 1877.0172271728516,0,0,0
7,3,741.0898806608309 1389.352493094774 1426.8152662547955 2015.3335131481151,948.3084869384766 1781.2601623535156 1191.0554809570312 1882.0976257324219,0,0,0
8,3,739.1442109688979 1392.701479242821 1426.2118147080728 2020.7402193017429,944.0670547485352 1785.9141998291016 1189.6278381347656 1887.1780242919922,0,0,0
9,3,737.1985412769651 1396.0504653908679 1425.60836316135 2026.1469254553704,939.8256225585938 1790.5682373046875 1188.2001953125 1892.2584228515625,0.386959791183472,NA13NRU,0.391677703834933
10,3,733.9815222246954 1398.7390221261908 1424.497837867306 2031.2362900623061,941.0514526367188 1794.52099609375 1187.80908203125 1895.86669921875,0,0,0
11,3,730.7645031724257 1401.4275788615137 1423.387312573262 2036.3256546692419,942.2772827148438 1798.4737548828125 1187.41796875 1899.4749755859375,0,0,0
12,3,727.547484120156 1404.1161355968366 1422.276787279218 2041.4150192761776,943.5031127929688 1802.426513671875 1187.02685546875 1903.083251953125,0.523253798484802,NA13NRU,0.502694615282663
13,3,726.2982508223783 1404.2621356333411 1420.756267679402 2043.2461301625808,943.4718017578125 1802.43310546875 1187.15625 1903.107421875,0.523212194442749,NA13NRU,0.502694615282663
14,3,725.948051531249 1407.0738143121414 1423.1740560007229 2052.1907329919986,938.2769165039062 1806.96240234375 1184.478759765625 1911.066650390625,0.563962459564209,NA13NRU,0.516853053129906
15,3,723.0792314357134 1408.5605018111926 1418.8183220916019 2053.3831522802134,936.7955932617188 1821.8829345703125 1156.318603515625 1914.3599853515625,0.585465252399445,NA13MRU,0.211440746021335
16,3,722.458732746752 1412.9163865397238 1419.6812316489218 2056.865444829803,959.2699584960938 1826.1456298828125 1167.94140625 1918.6951904296875,0.546613812446594,NA13NRU,0.184412391256291
17,3,716.9064344784381 1417.3288082227807 1415.1858434524308 2062.0351978138824,957.8289794921875 1835.7568359375 1171.0255126953125 1923.843017578125,0.581541657447815,NA13NRU,0.35992706962599
18,3,714.3518964734594 1420.1759783508555 1414.121776434354 2065.8293222804555,953.8523315429687 1839.138134765625 1169.3437622070312 1927.3749755859376,0,0,0
19,3,711.7973584684809 1423.0231484789304 1413.0577094162768 2069.6234467470285,949.87568359375 1842.51943359375 1167.66201171875 1930.90693359375,0,0,0
20,3,709.2428204635022 1425.8703186070052 1411.9936423981999 2073.4175712136016,945.8990356445313 1845.900732421875 1165.9802612304688 1934.4388916015625,0,0,0
21,3,706.6882824585236 1428.71748873508 1410.9295753801227 2077.2116956801747,941.9223876953125 1849.28203125 1164.2985107421875 1937.970849609375,0,0,0
22,3,704.133744453545 1431.5646588631548 1409.8655083620458 2081.0058201467477,937.9457397460938 1852.663330078125 1162.6167602539062 1941.5028076171875,0,0,0
23,3,701.5792064485663 1434.4118289912294 1408.801441343969 2084.799944613321,933.969091796875 1856.04462890625 1160.935009765625 1945.034765625,0,0,0
24,3,699.0246684435878 1437.2589991193042 1407.7373743258918 2088.594069079894,929.9924438476562 1859.425927734375 1159.2532592773437 1948.5667236328125,0,0,0
25,3,696.4701304386091 1440.106169247379 1406.6733073078149 2092.388193546467,926.0157958984375 1862.8072265625 1157.5715087890626 1952.098681640625,0,0,0
26,3,693.9155924336305 1442.9533393754539 1405.6092402897377 2096.18231801304,922.0391479492188 1866.188525390625 1155.8897583007813 1955.6306396484374,0,0,0
27,3,691.3610544286519 1445.8005095035287 1404.5451732716608 2099.976442479613,918.0625 1869.56982421875 1154.2080078125 1959.16259765625,0.504813551902771,NA13MRU,0.15181012581328
28,3,689.2190431007172 1449.5033350764206 1403.459650153259 2103.662725810073,917.4295883178711 1872.4714660644531 1154.6251068115234 1963.5825500488281,0,0,0
29,3,687.0770317727824 1453.2061606493123 1402.374127034857 2107.349009140533,916.7966766357422 1875.3731079101562 1155.0422058105469 1968.0025024414062,0,0,0
30,3,684.9350204448479 1456.9089862222042 1401.2886039164553 2111.0352924709923,916.1637649536133 1878.2747497558594 1155.4593048095703 1972.4224548339844,0,0,0
